row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
66,2,,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],3,3,0.7817275524139404,2.99,0.125,2.594,5.71,1488,206,87.6,0.000811223,[],"['sintomas de constipação em gatos', 'diagnóstico provável para distensão abdominal em gatos', 'tratamento de vômitos e perda de apetite em gatos constipados', '""Trecho 3.4 - Gastroenterite Específica: Gatos. Gatos apresentam vômitos e perda de apetite, acompanhados de constipação e distensão abdominal. É comum em gatos adultos e idosos, causada por infecções virais, bactérias, parasitas ou alergias alimentares. A conduta esperada inclui avaliação completa do animal, coleta de amostras para laboratório, tratamento suporte com hidratação e repouso, e, se necessário, antibióticos, anti-inflamatórios e medicamentos para alívio dos sintomas. Monitorar a evolução do quadro e ajustar o tratamento conforme necessário.""']","Gata apresentando vômitos e perda de apetite, constipação e distensão abdominal.",5.694
67,2,,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5264787077903748,4.412,0.13,1.519,6.062,1128,120,87.8,0.000990583,[],"['sintomas de infecção bacteriana aguda na ferida de gatos', 'diagnóstico diferencial para febre e inchaço agudo em gatos', 'paralisia local em gatos: possíveis causas e condutas de emergência', '**Protocolo Clínico: Síndrome de Ração Pesada Aguda em Gatos**\n\n**Quadro Clínico:** Gato adulto apresenta febre tópica (37,5°C - 40°C), inchaço e dor na área mordida, letargia aguda, dor intensa e paralisia localisada. O gato apresenta sinais de dor moderada a severa, ausência de urinação e fezes, alongamento da pele e relaxamento muscular.\n\n**Possíveis Causas:** Infecção bacteriana (e.g., Pasteurella multocida, Capnocytophaga canimorbus), reação alérgica a antígenos de ração, trauma mecânico ou infecção viral (e.g., Herpesvirus feline).\n\n**Conduta Esperada:** Administração imediata de antibióticos parenterais (e.g., ampicilina, cefalexina) em dose agressiva, suporte vitamínico e hidrativo, controle da dor com analgésicos (e.g., carprofeno, meloxicam), observação cuidadosa dos sinais clínicos e monitoramento da função renal e hepática, realização de exames laboratoriais complementares (e.g., análise sanguínea, radiografias).']","Gata apresentando febre, inchaço na área mordida, letargia, dor e paralisia local.",6.071
68,2,,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6128557324409485,3.738,0.122,1.575,5.436,1484,125,87.6,0.001035586,[],"['sintomas de febre, perda de apetite e problemas visuais em gatas', 'doenças hepáticas comuns em gatas', 'distúrbios neurológicos em gatas com febre e perda de apetite', 'Casagem Clínica: Gata Adulta com Quadro Clínico Síndrome Hepato Renal e Neurotóxica (SHRN). O paciente apresenta febre elevada (37,5°C a 40°C), perda de apetite (reduzido a nulo), visão alterada (cicatrizes na pupila, visão cegueira bilateral), hepatomegalia (hiperplasia hepática), icterícia (amarelo olho), coagulosemia (alargamento da protamina sódica), tremores, convulsões e agitação. A conduta esperada inclui avaliação laboratorial de funções hepáticas, renal, hematológicas e coagulatórias, exame físico completo, tomografia computadorizada ou ressonância magnética hepática, alongamento muscular, medicação anti-inflamatória e controlada com monitoramento de febre, antibióticos (se hipersepsia), esteroides (se inflamação) e, se necessário, anestesia para avaliação ou tratamento.']","Gata apresentando febre, perda de apetite, problema visual, doença hepática e distúrbios neurológicos.",5.475
69,2,,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.7691099643707275,2.84,0.119,1.783,4.742,1403,141,89.4,0.00094399,[],"['Sintomas de infecção respiratória aguda em gatos', 'Causes possíveis de febre e secreção nasal em gatos', 'Tratamento para tosse leve e sneezes leves em gatos', '**Diagnóstico e Conduta**\n\nObservada uma gata adulta apresentando quadro clínico caracterizado por febre moderada (39-40°C), sneezes leves e tosse, secreção nasal e ocular. A conduta esperada é a coleta de uma amostra de secreção nasal e ocular para exame microbiológico, além de exames complementares como radiografia thorácica e análise de sangue para detectar patógenos potenciais, como vírus feline rhinotraqueal (FRV). A conduta adjuvada inclui a administração de antibióticos específicos e medidas de suporte, como hidratação e alívio respiratório, até o resultado dos exames complementares.']","Gata apresentando febre, sneezes leves, tosse, secreção nasal e ocular.",4.782
420,2,,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,5,0.7905025482177734,3.41,0.119,1.952,5.48,1413,163,90.9,0.000965276,[],"['Sintomas de parada de hidratação em cães', 'Sinais de dor aguda em cães com parada de movimento', 'Comportamento alterado em cães com parada alimentar e hidratação', '""Descreve-se um caso de cão de raça não especificada, apresentando parada alimentar e hidratação, evidenciada por mudança no comportamento normal, hiperestesia e dor de movimento. O animal apresenta uma redução significativa da atividade física e alimentar, alongside aumento da inquietude e agitação. A dor de movimento é pronunciada, especialmente ao manipular as articulações e tecidos moles. Possíveis causas incluem lesão muscular, osteoartrite, colite, pancreatite ou outras condições intersticiais, que devem ser investigadas por meio de exames complementares e diagnosticos, como radiografia, ultrassonografia, endoscopia, biopsias e exames de sangue. A conduta esperada é a instauração de um regime de reposição alimentar, hidratante e analgesico, acompanhada de medidas de apoio e reabilitação.""']","Cão apresentando parada alimentar, parada de hidratação, mudança no comportamento normal, hiperestesia e dor de movimento.",5.528
839,2,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",[],5,0,0.5845066905021667,3.879,0.13,2.028,6.038,897,168,90.5,0.000740764,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele']","['Sintomas de infecção fúngica em cães', 'Lesões cutâneas por picadas de insetos com alérgico shock', 'Diagnóstico diferencial de secreção nasal e ocular em cães', '**Protocolo Veterinário:** Lesões Cutâneas e Infecção Ocular em Cão\n\n**Quadro Clínico:** O cão apresenta secreção ocular e nasal persistente, acompanhada de lesões cutâneas agudas e inflamatórias. As lesões cutâneas podem estar localizadas na face, em torno da boca, nariz, olhos e linhas de demarcação. A secreção ocular e nasal pode ser clara ou escura, e pode apresentar um odor desagradável. O cão pode apresentar sintomas de desconforto visual, como evitação de luz solar direta e comportamento defensivo.\n\n**Possíveis Causas:** Infecções bacterianas ou fúngicas, lesões causadas por espinhas ou pedras no olho ou na pele, alergias ou reações adversas a produtos cosméticos ou medicamentos.\n\n**Conduta Esperada:** Realizar exame físico completo, coleta de amostras para diagnóstico (secreção ocular, lesões cutâneas, etc.), realização de exames complementares (ecografias, radiografias, etc.) e prescrição de antibióticos ou antifúngicos, dependendo da causa identificada.']","Cão apresentando secreção ocular e nasal, lesões cutâneas.",6.037
840,2,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],2,2,0.7284300923347473,2.615,0.132,1.709,4.457,1120,147,91.0,0.000739528,[],"['Sintomas de infecção viral respiratória em cães', 'Diagnóstico diferencial para secreção ocular e nasal em cães', 'Tratamento antiviral para cães com sintomas respiratórios', '""Patologia Respiratória: Cão apresentando secreção ocular, secreção nasal e sneeza, pode ser diagnosticado como Influenza Canina, uma infecção viral respiratória causada pela vírus da influenza A e B, caracterizada pela presença de sinais respiratórios, como sneeze, secreção nasal e ocular, além de outros sintomas como dor de cabeça e perda de apetite. A conduta esperada inclui o uso de antibióticos específicos, o tratamento com medicamentos anti-inflamatórios, a administração de vacinas preventivas e a isolamento do animal infectado para evitar a propagação do vírus.""']","Cão apresentando secreção ocular, secreção nasal e sneeza.",4.466
841,2,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0,0,['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],[],1,1,0.7123878002166748,2.721,0.138,1.497,4.356,808,130,92.6,0.000751072,[],"['sintomas de paralisia articular em cães', 'exame físico para diagnóstico de paralisia articular em cães', 'tratamento para paralisia articular aguda em cães', '""Quadro Clínico: Paralisia Articular Aguda em Cão, caracterizada pela ocorrência de secreção ocular e nasal, além de paralisia articular. A conduta esperada é a avaliação completa do animal, com exame físico e radiográfico para identificar possíveis causas, como infecções viral (vírus da raiva, vírus da doença de Rabies, vírus da febre aftosa), infecções bacterianas (séptica mediartrite) ou lesões traumáticas. O tratamento inclui medicamentos anti-inflamatórios e analgésicos, suporte com fisiologia e observação, com acompanhamento regular para monitoramento da recuperação e evolução do quadro clínico.""']","Cão apresentando secreção ocular e nasal, além de paralisia articular.",4.391
842,2,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '588f7b32a04b024e844c01e757a1358864e8fb45d8ba18882869d289272729f8']",[],5,0,0.6459015607833862,3.995,0.134,2.0,6.129,963,170,91.7,0.000976171,[],"['Sintomas de alergia cutânea em cães', 'Diagnóstico de cães com alergia ao poeira ou pó de madeira', 'Tratamento com medicamentos anti-histamínicos para alergia em cães', '**Protocolo Clínico: Infecção Alérgica ou Bacteriana do Olho (Uveítis Alérgica ou Bacteriana) em Cães**\n\nO paciente apresenta quadro clínico caracterizado por exsudato ocular, lesões cutâneas e sneezing. O exsudato ocular é descrito como uma secreção viscosa e amarillenta, com presença de células do branco e/ou hematomas, ao redor do olho. As lesões cutâneas são localizadas na região do nariz e ao redor dos olhos, apresentando-se como papulas e bolhas. O sneezing é frequente e acompanhado de viscosidade e coloração amarillenta do exsudato ocular. As possíveis causas incluem infecções alérgicas ou bacterianas, como Corynebacterium pseudotuberculoso e Aspergillus, que podem causar uma resposta alérgica ou inflamatória no olho. A conduta esperada inclui exame visual, coleta de amostras para cultura e testes alérgicos, tratamento com antialérgicos e antibióticos, se necessário, e monitoramento para evolução do quadro clínico.']","Cão apresentando exsudato ocular, lesões cutâneas e sneezing.",6.181
843,2,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0,0,"['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],2,2,0.7366484999656677,2.671,0.132,1.958,4.761,1133,164,90.4,0.000893301,[],"['sintomas de parálise neurológica em cães', 'diagnóstico provável de doença de Lyme em cães', 'exame físico de cães com lesões cutâneas e secreção ocular', '""Quadro clínico: Lesão neurológica aguda, apresentando secreção ocular e lesões cutâneas, caracterizada pela paralisia de membros, sugerindo uma manifestação de leptospirose equina aguda. Possíveis causas incluem exposição ao urina ou suor de animais infectados com Leptospira. A conduta esperada é a administração de antibióticos com propriedades antileptospíricas, como penicilamina ou cefalexina, associada à monitorização dos sintomas e ao controle das lesões cutâneas, além de medidas de suporte para a função neuromuscular afetada, como fisioterapia e suporte ventilatório, se necessário.""']","Cão apresentando secreção ocular, lesões cutâneas e paralisia de membros.",4.809
844,2,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],2,2,0.7256587147712708,2.988,0.107,2.053,5.148,780,180,91.3,0.001052574,"['Discharge ocular', 'Lamess']","['Sintomas de inflamação articular em cães', 'Sneezamento agudo em cães: causa e tratamento', 'Doenças inflamatórias autoimunes em cães com secreção ocular', '""Quadro Clínico: Artrite Reumatoide Canina - Síndrome de Conjugado Ocular. A conduta clínica inicial inclui exame físico completo, com atenção especial às articulações afetadas, e coleta de amostras de líquido cefalorreate e secreção ocular para diagnóstico e detecção de patógenos. As causas possíveis incluem imunomodulação autoimune, infecção viral ou bacteriana, e lesões traumáticas. A conduta esperada inclui medicação anti-inflamatória e antirreumática, como metotrexato ou ciklosporina, e tratamento de dor com medicamentos analgésicos não-esteroidei. Em casos graves, pode ser necessário intercâmbio de medula óssea e fisioterapia.""']","Cão apresentando secreção ocular e sneezamento, dor nas articulações.",5.179
