gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
llama3.2:3b,E1,regua,b22,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,E1,regua,b23,parvovirus_panleukopenia,acute_hindlimb_paralysis;diabetic_ketoacidosis;vomiting_and_diarrhea,,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,E1,regua,b24,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,diabetic_ketoacidosis,pyometra
llama3.2:3b,E1,regua,b25,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,E1,regua,b26,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,E1,regua,b27,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,E1,regua,b28,osteoarthritis_stiffness,exertional_panting_mild;osteoarthritis_stiffness;mild_lameness,,mild_lameness,dietary_indiscretion_mild
llama3.2:3b,E1,regua,b29,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs;lily_toxicosis_cats;diabetic_ketoacidosis,,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs
llama3.2:3b,E1,regua,b30,gastrointestinal_foreign_body,inappropriate_urination_or_cystitis;lily_toxicosis_cats;permethrin_toxicosis_cats,,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,E1,regua,b31,cat_bite_abscess,rabies_exposure_wild_animal_bite;mild_upper_respiratory_signs;respiratory_distress,,cat_bite_abscess,flea_dermatitis_pruritus
llama3.2:3b,E1,regua,b32,congestive_heart_failure,respiratory_distress;kennel_cough_mild;congestive_heart_failure,,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,E1,regua,b33,diabetic_ketoacidosis,collapse_and_pale_gums;dietary_indiscretion_mild;airway_foreign_body_choking,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E1,regua,b34,distemper_neurological,airway_foreign_body_choking;ocular_emergency;tremors_without_seizure,,ocular_emergency,distemper_neurological
llama3.2:3b,E1,regua,b35,dystocia,airway_foreign_body_choking;tremors_without_seizure;burns_and_electrical_injury,,dystocia,dystocia
llama3.2:3b,E1,regua,b36,feline_aortic_thromboembolism,acute_hindlimb_paralysis;diabetic_ketoacidosis;anaphylaxis_facial_swelling,,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,E1,regua,b37,leptospirosis_acute,single_vomiting_or_mild_diarrhea;airway_foreign_body_choking;toad_bufotoxin_poisoning,,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,E1,regua,b38,lily_toxicosis_cats,lily_toxicosis_cats;inappropriate_urination_or_cystitis;permethrin_toxicosis_cats,,lily_toxicosis_cats,lily_toxicosis_cats
llama3.2:3b,E1,regua,b39,toad_bufotoxin_poisoning,single_vomiting_or_mild_diarrhea;toad_bufotoxin_poisoning;airway_foreign_body_choking,,vomiting_and_diarrhea,toad_bufotoxin_poisoning
llama3.2:3b,E1,regua,b40,tremors_without_seizure,tremors_without_seizure;seizures;airway_foreign_body_choking,,tremors_without_seizure,seizures
llama3.2:3b,E1,regua,b41,normal_estrus,pyometra;tremors_without_seizure;airway_foreign_body_choking,,normal_estrus,parvovirus_panleukopenia
llama3.2:3b,E1,regua,b42,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,E1,regua,b43,ocular_emergency,ocular_emergency;tremors_without_seizure;slow_growing_lump,,ocular_emergency,mild_conjunctivitis
llama3.2:3b,E1,regua,b44,airway_foreign_body_choking,respiratory_distress;lily_toxicosis_cats;anaphylaxis_facial_swelling,,respiratory_distress,respiratory_distress
llama3.2:3b,E1,regua,b45,snake_and_scorpion_envenomation,airway_foreign_body_choking;snake_and_scorpion_envenomation;ocular_emergency,,anaphylaxis_facial_swelling,trauma_and_bleeding
llama3.2:3b,E1,regua,b46,tick_borne_disease_anemia,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,tick_borne_disease_anemia,parvovirus_panleukopenia
llama3.2:3b,E1,regua,b47,hypoglycemia_toy_puppy,tremors_without_seizure;airway_foreign_body_choking;acute_hindlimb_paralysis,,tremors_without_seizure,fading_neonate
llama3.2:3b,E1,regua,b48,vestibular_syndrome_otitis_interna,airway_foreign_body_choking;tremors_without_seizure;acute_hindlimb_paralysis,,vestibular_syndrome_otitis_interna,vestibular_syndrome_otitis_interna
llama3.2:3b,E1,regua,b49,high_rise_syndrome_cats,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,high_rise_syndrome_cats,respiratory_distress
llama3.2:3b,E1,regua,b50,burns_and_electrical_injury,burns_and_electrical_injury;respiratory_distress;airway_foreign_body_choking,,burns_and_electrical_injury,burns_and_electrical_injury
llama3.2:3b,E1,regua,b51,eclampsia,tremors_without_seizure;acute_hindlimb_paralysis;airway_foreign_body_choking,tremors_without_seizure,feline_aortic_thromboembolism,canine_heatstroke
llama3.2:3b,E1,regua,b52,grape_xylitol_toxicosis,grape_xylitol_toxicosis;allium_toxicosis;dietary_indiscretion_mild,,grape_xylitol_toxicosis,grape_xylitol_toxicosis
llama3.2:3b,E1,regua,b53,normal_whelping,human_medication_poisoning;tremors_without_seizure;acute_hindlimb_paralysis,,normal_whelping,dystocia
llama3.2:3b,E1,regua,b54,insect_sting_local_reaction,anaphylaxis_facial_swelling;rabies_exposure_wild_animal_bite;permethrin_toxicosis_cats,,insect_sting_local_reaction,anaphylaxis_facial_swelling
llama3.2:3b,E1,regua,b55,kennel_cough_mild,kennel_cough_mild;airway_foreign_body_choking;congestive_heart_failure,,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,E1,regua,b56,polyuria_polydipsia_investigate,permethrin_toxicosis_cats;carbamate_organophosphate_poisoning;inappropriate_urination_or_cystitis,,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis
llama3.2:3b,E1,regua,b57,otitis_externa_mild,otitis_externa_mild;congestive_heart_failure;tremors_without_seizure,,anaphylaxis_facial_swelling,parvovirus_panleukopenia
llama3.2:3b,E1,regua,b58,minor_wound,dystocia;lily_toxicosis_cats;cat_bite_abscess,,minor_wound,minor_wound
llama3.2:3b,E1,regua,b59,periodontal_disease_mild,airway_foreign_body_choking;dietary_indiscretion_mild;ocular_emergency,,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,E1,regua,b60,slow_growing_lump,airway_foreign_body_choking;hypoglycemia_toy_puppy;slow_growing_lump,,slow_growing_lump,slow_growing_lump
llama3.2:3b,E1,regua,b61,exertional_panting_mild,canine_heatstroke;tremors_without_seizure;airway_foreign_body_choking,,exertional_panting_mild,canine_heatstroke
llama3.2:3b,E1,regua,b62,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite;permethrin_toxicosis_cats;flea_dermatitis_pruritus,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,E1,regua,b63,ticks_found_no_signs,ticks_found_no_signs;normal_estrus;ocular_emergency,,collapse_and_pale_gums,anticoagulant_rodenticide_poisoning
llama3.2:3b,E1,regua,b64,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild
llama3.2:3b,E1,regua,b65,single_vomiting_or_mild_diarrhea,lily_toxicosis_cats;mild_upper_respiratory_signs;mild_conjunctivitis,,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild
llama3.2:3b,E1,regua,b66,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;exertional_panting_mild;tremors_without_seizure,,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,E2,dev,p19,chocolate_toxicosis,chocolate_toxicosis;airway_foreign_body_choking;toad_bufotoxin_poisoning,,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,E2,dev,p20,allium_toxicosis,lily_toxicosis_cats;flea_dermatitis_pruritus;carbamate_organophosphate_poisoning,,allium_toxicosis,allium_toxicosis
llama3.2:3b,E2,dev,p21,respiratory_distress,respiratory_distress;mild_upper_respiratory_signs;mild_conjunctivitis,respiratory_distress,respiratory_distress,respiratory_distress
llama3.2:3b,E2,dev,p22,seizures,urethral_obstruction;leptospirosis_acute;tremors_without_seizure,urethral_obstruction,acute_hindlimb_paralysis,seizures
llama3.2:3b,E2,dev,p23,trauma_and_bleeding,trauma_and_bleeding;leptospirosis_acute;slow_growing_lump,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,E2,dev,p24,urethral_obstruction,urethral_obstruction;dietary_indiscretion_mild;leptospirosis_acute,urethral_obstruction,urethral_obstruction,diabetic_ketoacidosis
llama3.2:3b,E2,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,E2,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke,canine_heatstroke
llama3.2:3b,E2,dev,p27,gastric_dilatation_volvulus,airway_foreign_body_choking;single_vomiting_or_mild_diarrhea;exertional_panting_mild,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E2,dev,p28,fading_neonate,fading_neonate;cat_bite_abscess;diabetic_ketoacidosis,fading_neonate,fading_neonate,fading_neonate
llama3.2:3b,E2,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,osteoarthritis_stiffness,acute_hindlimb_paralysis
llama3.2:3b,E2,dev,p30,anticoagulant_rodenticide_poisoning,kennel_cough_mild;airway_foreign_body_choking;congestive_heart_failure,kennel_cough_mild;airway_foreign_body_choking,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,E2,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,E2,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,E2,dev,p33,congestive_heart_failure,canine_heatstroke;congestive_heart_failure;leptospirosis_acute,,congestive_heart_failure,gastric_dilatation_volvulus
llama3.2:3b,E2,dev,p34,collapse_and_pale_gums,cat_bite_abscess;feline_aortic_thromboembolism;fading_neonate,,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,E2,dev,p35,parvovirus_panleukopenia,acute_hindlimb_paralysis;leptospirosis_acute;vestibular_syndrome_otitis_interna,,parvovirus_panleukopenia,parvovirus_panleukopenia
llama3.2:3b,E2,dev,p36,ocular_emergency,ocular_emergency;airway_foreign_body_choking;leptospirosis_acute,,ocular_emergency,ocular_emergency
llama3.2:3b,E2,dev,p37,permethrin_toxicosis_cats,seizures;chocolate_toxicosis;allium_toxicosis,seizures,permethrin_toxicosis_cats,permethrin_toxicosis_cats
llama3.2:3b,E2,dev,p38,gastrointestinal_foreign_body,vomiting_and_diarrhea;lily_toxicosis_cats;inappropriate_urination_or_cystitis,vomiting_and_diarrhea,vomiting_and_diarrhea,lily_toxicosis_cats
llama3.2:3b,E2,dev,p39,airway_foreign_body_choking,congestive_heart_failure;burns_and_electrical_injury;airway_foreign_body_choking,,respiratory_distress,dietary_indiscretion_mild
llama3.2:3b,E2,dev,p40,dystocia,airway_foreign_body_choking;hypoglycemia_toy_puppy;kennel_cough_mild,,dystocia,urethral_obstruction
llama3.2:3b,E2,dev,p41,distemper_neurological,tremors_without_seizure;periodontal_disease_mild;otitis_externa_mild,tremors_without_seizure,vomiting_and_diarrhea,hypoglycemia_toy_puppy
llama3.2:3b,E2,dev,p42,hypoglycemia_toy_puppy,fading_neonate;hypoglycemia_toy_puppy;dietary_indiscretion_mild,fading_neonate;hypoglycemia_toy_puppy,hypoglycemia_toy_puppy,parvovirus_panleukopenia
llama3.2:3b,E2,dev,p43,eclampsia,tremors_without_seizure;seizures;canine_heatstroke,tremors_without_seizure,eclampsia,eclampsia
llama3.2:3b,E2,dev,p44,dietary_indiscretion_mild,lily_toxicosis_cats;carbamate_organophosphate_poisoning;diabetic_ketoacidosis,,dietary_indiscretion_mild,gastrointestinal_foreign_body
llama3.2:3b,E2,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,E2,dev,p46,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;urethral_obstruction;lily_toxicosis_cats,inappropriate_urination_or_cystitis;urethral_obstruction,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,E2,dev,p47,otitis_externa_mild,airway_foreign_body_choking;tremors_without_seizure;kennel_cough_mild,,gastrointestinal_foreign_body,seizures
llama3.2:3b,E2,dev,p48,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea;airway_foreign_body_choking,dietary_indiscretion_mild,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild
llama3.2:3b,E2,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,E2,dev,p50,insect_sting_local_reaction,airway_foreign_body_choking;otitis_externa_mild;insect_sting_local_reaction,,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,E2,dev,p51,kennel_cough_mild,kennel_cough_mild;congestive_heart_failure;airway_foreign_body_choking,kennel_cough_mild;congestive_heart_failure;airway_foreign_body_choking,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,E2,dev,p52,mild_conjunctivitis,mild_conjunctivitis;lily_toxicosis_cats;cat_bite_abscess,,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,E2,dev,p53,normal_whelping,hypoglycemia_toy_puppy;normal_whelping;tremors_without_seizure,,normal_whelping,normal_whelping
llama3.2:3b,E2,dev,p54,tremors_without_seizure,tremors_without_seizure;seizures;respiratory_distress,tremors_without_seizure,tremors_without_seizure,dietary_indiscretion_mild
llama3.2:3b,E2,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,acute_hindlimb_paralysis,mild_lameness
llama3.2:3b,E2,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,,flea_dermatitis_pruritus,flea_dermatitis_pruritus
llama3.2:3b,E2,dev,p57,reduced_appetite_no_other_signs,exertional_panting_mild;dietary_indiscretion_mild;vomiting_and_diarrhea,,reduced_appetite_no_other_signs,dietary_indiscretion_mild
llama3.2:3b,E2,dev,p58,cat_bite_abscess,minor_wound;carbamate_organophosphate_poisoning;rabies_exposure_wild_animal_bite,,minor_wound,cat_bite_abscess
llama3.2:3b,E2,dev,p59,polyuria_polydipsia_investigate,lily_toxicosis_cats;inappropriate_urination_or_cystitis;carbamate_organophosphate_poisoning,,polyuria_polydipsia_investigate,polyuria_polydipsia_investigate
llama3.2:3b,E2,dev,p60,minor_wound,minor_wound;airway_foreign_body_choking;leptospirosis_acute,,minor_wound,trauma_and_bleeding
llama3.2:3b,E2,dev,p61,periodontal_disease_mild,mild_upper_respiratory_signs;acute_hindlimb_paralysis;flea_dermatitis_pruritus,,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,E2,dev,p62,slow_growing_lump,leptospirosis_acute;airway_foreign_body_choking;burns_and_electrical_injury,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E2,dev,p63,rabies_exposure_wild_animal_bite,tremors_without_seizure;airway_foreign_body_choking;toad_bufotoxin_poisoning,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,E2,dev,p64,ticks_found_no_signs,inappropriate_urination_or_cystitis;flea_dermatitis_pruritus;rabies_exposure_wild_animal_bite,,ticks_found_no_signs,ticks_found_no_signs
llama3.2:3b,E2,dev,p65,exertional_panting_mild,exertional_panting_mild;canine_heatstroke;tremors_without_seizure,exertional_panting_mild,exertional_panting_mild,canine_heatstroke
llama3.2:3b,E2,calib,p01,carbamate_organophosphate_poisoning,seizures;airway_foreign_body_choking;tremors_without_seizure,seizures,anaphylaxis_facial_swelling,carbamate_organophosphate_poisoning
llama3.2:3b,E2,calib,p02,otitis_externa_mild,tremors_without_seizure;congestive_heart_failure;single_vomiting_or_mild_diarrhea,,otitis_externa_mild,dietary_indiscretion_mild
llama3.2:3b,E2,calib,p03,vestibular_syndrome_otitis_interna,tremors_without_seizure;airway_foreign_body_choking;mild_lameness,,ocular_emergency,vestibular_syndrome_otitis_interna
llama3.2:3b,E2,calib,p04,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,E2,calib,p05,human_medication_poisoning,mild_upper_respiratory_signs;carbamate_organophosphate_poisoning;mild_conjunctivitis,,allium_toxicosis,human_medication_poisoning
llama3.2:3b,E2,calib,p06,single_vomiting_or_mild_diarrhea,lily_toxicosis_cats;carbamate_organophosphate_poisoning;diabetic_ketoacidosis,,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,E2,calib,p07,gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea;pyometra;kennel_cough_mild,single_vomiting_or_mild_diarrhea;pyometra;kennel_cough_mild,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E2,calib,p08,urethral_obstruction,urethral_obstruction;inappropriate_urination_or_cystitis;carbamate_organophosphate_poisoning,,urethral_obstruction,urethral_obstruction
