row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
841,2,1002,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.73,1.73,269,160,93.6,0.001065945,"['Secretão ocular e nasal', 'Dor no membro']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",1.751
842,2,1002,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,0.971,0.971,269,90,94.9,0.001103158,"['Eye Discharge', 'Skin Lesions', 'Sneezing']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0.998
843,2,1002,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.523,1.523,268,146,97.2,0.001051741,"['Eye Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",1.537
844,2,1002,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.541,1.541,268,147,96.7,0.001047843,"['Eye Discharge', 'Sneezing', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",1.573
845,2,1002,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ecde75612398,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,0.939,0.939,269,89,96.8,0.000673116,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",0.961
846,2,1002,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",a2f30c737306,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.512,1.513,269,142,95.3,0.000965345,"['Discharge nasal', 'Sneezing', 'Lameness']",[],"Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",1.524
847,2,1002,Dog,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",fa4b35b81f9c,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.007,1.007,268,93,94.4,0.000898316,"['Lesões cutâneas', 'Sneezing', 'Lameza']",[],"Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",1.015
848,2,1002,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",76b0c3d47510,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.556,1.556,273,147,95.8,0.000701584,"['Discharge ocular', 'Discharge nasal', 'Lesões cutâneas', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",1.553
849,2,1002,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",c0f94a38642b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.345,1.345,273,126,95.3,0.001113869,"['Sintomas respiratórios', 'Dor ao andar']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",1.355
850,2,1002,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",c82bb85a69d1,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.504,1.504,272,140,94.6,0.00111153,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",1.514
851,2,1002,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.062,1.063,273,101,96.9,0.000762401,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.068
852,2,1002,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.727,1.727,277,161,94.3,0.000694345,"['Eye Discharge', 'Nasal Discharge', 'Lameness', 'Skin Lesions', 'Sneezing']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.746
853,2,1002,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.079,1.079,270,102,96.4,0.000739765,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",1.093
854,2,1002,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.807,1.808,269,169,94.6,0.000886176,"['discharge ocular', 'discharge nasal', 'lamessura']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",1.817
855,2,1002,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.238,1.238,269,118,97.0,0.000770672,"['Eye Discharge', 'Skin Lesions', 'Sneezing']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",1.247
856,2,1002,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.452,1.452,268,137,95.6,0.00065541,"['Eye Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",1.462
857,2,1002,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.268,1.269,268,121,97.1,0.000877031,"['Eye Discharge', 'Sneezing', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",1.298
858,2,1002,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ca635a82ee4e,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.565,1.565,269,147,95.1,0.000652349,"['Discharge nasal', 'Lesão cutãnea', 'Lamess']",[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",1.588
859,2,1002,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",bfb1e164aecc,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.395,1.395,269,132,96.2,0.0009147,"['Despejo nasal, Tosse, Dor no pé']",[],"Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",1.407
860,2,1002,Cat,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",83b5a3893cf5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.55,1.55,268,146,95.6,0.000962252,"['Lesões cutâneas', 'Dificuldade em andar']",[],"Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",1.571
861,2,1002,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",b7059a8faab5,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.612,1.612,274,155,97.4,0.000870356,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",1.634
862,2,1002,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",e69d916e776a,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.538,1.539,273,145,95.4,0.000660654,"['Eye Discharge, Nasal Discharge, Skin Lesions, Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",1.564
863,2,1002,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",d06f5458caaf,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.404,1.404,273,132,95.6,0.001007414,"['Secretão ocular', 'Descongestão nasal', 'Dor ao andar']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",1.416
864,2,1002,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",01cad2ae29a7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.399,1.399,272,132,95.9,0.001144121,"['Eye Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",1.412
865,2,1002,Cat,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",4dc0075a4ad6,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.397,1.397,273,130,94.4,0.000762606,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.422
